unique_id,name,disposals,season,,venue,location,opposition,time,dayofweek,goals
g374,Chad Wingard,16,2012,,mcg,home,St Kilda,night,Friday,0
g375,David Armitage,10,2012,,mcg,away,Port Adelaide,night,Friday,0
g376,Jason Blake,15,2012,,mcg,away,Port Adelaide,night,Friday,0
g377,Jamie Cripps,6,2012,,mcg,away,Port Adelaide,night,Friday,0
g378,Nick Dal Santo,28,2012,,mcg,away,Port Adelaide,night,Friday,2
g379,Sean Dempster,19,2012,,mcg,away,Port Adelaide,night,Friday,0
g380,Sam Fisher,19,2012,,mcg,away,Port Adelaide,night,Friday,0
g381,Jarryn Geary,23,2012,,mcg,away,Port Adelaide,night,Friday,0
g382,Sam Gilbert,18,2012,,mcg,away,Port Adelaide,night,Friday,0
g383,Brendon Goddard,29,2012,,mcg,away,Port Adelaide,night,Friday,0
g384,Lenny Hayes,16,2012,,mcg,away,Port Adelaide,night,Friday,0
g385,Clinton Jones,14,2012,,mcg,away,Port Adelaide,night,Friday,1
g386,Justin Koschitzke,6,2012,,mcg,away,Port Adelaide,night,Friday,3
g387,Ben McEvoy,12,2012,,mcg,away,Port Adelaide,night,Friday,0
g388,Terry Milera,17,2012,,mcg,away,Port Adelaide,night,Friday,1
g389,Stephen Milne,13,2012,,mcg,away,Port Adelaide,night,Friday,2
g390,Leigh Montagna,16,2012,,mcg,away,Port Adelaide,night,Friday,1
g391,Brett Peake,11,2012,,mcg,away,Port Adelaide,night,Friday,0
g392,Dean Polo,16,2012,,mcg,away,Port Adelaide,night,Friday,0
g393,Farren Ray,2,2012,,mcg,away,Port Adelaide,night,Friday,0
g394,Nick Riewoldt,17,2012,,mcg,away,Port Adelaide,night,Friday,2
g395,Rhys Stanley,11,2012,,mcg,away,Port Adelaide,night,Friday,1
g396,Jack Steven,22,2012,,mcg,away,Port Adelaide,night,Friday,0
g397,Jed Adcock,15,2012,,mcg,home,Carlton,night,Friday,0
g398,Todd Banfield,9,2012,,mcg,home,Carlton,night,Friday,0
g399,Claye Beams,9,2012,,mcg,home,Carlton,night,Friday,1
g400,Rohan Bewick,12,2012,,mcg,home,Carlton,night,Friday,0
g401,Simon Black,23,2012,,mcg,home,Carlton,night,Friday,0
g402,Mitch Golby,10,2012,,mcg,home,Carlton,night,Friday,0
g403,Pearce Hanley,18,2012,,mcg,home,Carlton,night,Friday,0
g404,Ben Hudson,6,2012,,mcg,home,Carlton,night,Friday,1
g405,Ryan Lester,15,2012,,mcg,home,Carlton,night,Friday,2
g406,Matthew Leuenberger,17,2012,,mcg,home,Carlton,night,Friday,0
g407,Matt Maguire,20,2012,,mcg,home,Carlton,night,Friday,0
g408,Ashley McGrath,14,2012,,mcg,home,Carlton,night,Friday,0
g409,Niall McKeever,11,2012,,mcg,home,Carlton,night,Friday,0
g410,Daniel Merrett,15,2012,,mcg,home,Carlton,night,Friday,2
g411,Jesse O'Brien,2,2012,,mcg,home,Carlton,night,Friday,1
g412,Joel Patfull,12,2012,,mcg,home,Carlton,night,Friday,0
g413,Jared Polec,9,2012,,mcg,home,Carlton,night,Friday,0
g414,James Polkinghorne,13,2012,,mcg,home,Carlton,night,Friday,0
g415,Jack Redden,26,2012,,mcg,home,Carlton,night,Friday,1
g416,Daniel Rich,28,2012,,mcg,home,Carlton,night,Friday,1
g417,Tom Rockliff,17,2012,,mcg,home,Carlton,night,Friday,0
g418,Cheynee Stiller,12,2012,,mcg,home,Carlton,night,Friday,0
g419,Dennis Armfield,8,2012,,mcg,away,Brisbane,night,Friday,0
g420,Eddie Betts,14,2012,,mcg,away,Brisbane,night,Friday,2
g421,Paul Bower,25,2012,,mcg,away,Brisbane,night,Friday,0
g422,Andrew Carrazzo,31,2012,,mcg,away,Brisbane,night,Friday,0
g423,Ed Curnow,18,2012,,mcg,away,Brisbane,night,Friday,0
g424,Jeff Garlett,11,2012,,mcg,away,Brisbane,night,Friday,3
g425,Bryce Gibbs,19,2012,,mcg,away,Brisbane,night,Friday,0
g426,Shaun Hampson,7,2012,,mcg,away,Brisbane,night,Friday,1
g427,Lachie Henderson,13,2012,,mcg,away,Brisbane,night,Friday,0
g428,Chris Judd,33,2012,,mcg,away,Brisbane,night,Friday,3
g429,Matthew Kreuzer,13,2012,,mcg,away,Brisbane,night,Friday,1
g430,Jeremy Laidler,13,2012,,mcg,away,Brisbane,night,Friday,0
g431,Kane Lucas,13,2012,,mcg,away,Brisbane,night,Friday,1
g432,Marc Murphy,30,2012,,mcg,away,Brisbane,night,Friday,2
g433,Mitch Robinson,23,2012,,mcg,away,Brisbane,night,Friday,0
g434,Jordan Russell,4,2012,,mcg,away,Brisbane,night,Friday,0
g435,Heath Scotland,26,2012,,mcg,away,Brisbane,night,Friday,1
g436,Kade Simpson,24,2012,,mcg,away,Brisbane,night,Friday,2
g437,Bret Thornton,15,2012,,mcg,away,Brisbane,night,Friday,0
g438,Zach Tuohy,13,2012,,mcg,away,Brisbane,night,Friday,1
g439,Jarrad Waite,20,2012,,mcg,away,Brisbane,night,Friday,5
g440,Chris Yarran,23,2012,,mcg,away,Brisbane,night,Friday,1
g441,Jake Carlisle,11,2012,,mcg,home,Port Adelaide,night,Friday,1
g442,Stewart Crameri,15,2012,,mcg,home,Port Adelaide,night,Friday,3
g443,Courtenay Dempsey,23,2012,,mcg,home,Port Adelaide,night,Friday,1
g444,Dustin Fletcher,14,2012,,mcg,home,Port Adelaide,night,Friday,0
g445,Kyle Hardingham,14,2012,,mcg,home,Port Adelaide,night,Friday,0
g446,Dyson Heppell,17,2012,,mcg,home,Port Adelaide,night,Friday,0
g447,Michael Hibberd,20,2012,,mcg,home,Port Adelaide,night,Friday,0
g448,David Hille,2,2012,,mcg,home,Port Adelaide,night,Friday,1
g449,Ben Howlett,15,2012,,mcg,home,Port Adelaide,night,Friday,1
g450,Michael Hurley,17,2012,,mcg,home,Port Adelaide,night,Friday,1
g451,Leroy Jetta,15,2012,,mcg,home,Port Adelaide,night,Friday,4
g452,Samuel Lonergan,8,2012,,mcg,home,Port Adelaide,night,Friday,0
g453,Nathan Lovett-Murray,18,2012,,mcg,home,Port Adelaide,night,Friday,0
g454,Mark McVeigh,13,2012,,mcg,home,Port Adelaide,night,Friday,0
g455,Jake Melksham,18,2012,,mcg,home,Port Adelaide,night,Friday,0
g456,Angus Monfries,21,2012,,mcg,home,Port Adelaide,night,Friday,1
g457,David Myers,7,2012,,mcg,home,Port Adelaide,night,Friday,0
g458,Tayte Pears,6,2012,,mcg,home,Port Adelaide,night,Friday,0
g459,Paddy Ryder,13,2012,,mcg,home,Port Adelaide,night,Friday,0
g460,Brent Stanton,25,2012,,mcg,home,Port Adelaide,night,Friday,2
g461,Jobe Watson,25,2012,,mcg,home,Port Adelaide,night,Friday,0
g462,David Zaharakis,18,2012,,mcg,home,Port Adelaide,night,Friday,1
g463,Travis Boak,19,2012,,mcg,away,Essendon,night,Friday,0
g464,Matthew Broadbent,20,2012,,mcg,away,Essendon,night,Friday,0
g465,Alipate Carlile,6,2012,,mcg,away,Essendon,night,Friday,0
g466,Dom Cassisi,21,2012,,mcg,away,Essendon,night,Friday,0
g467,Troy Chaplin,10,2012,,mcg,away,Essendon,night,Friday,0
g468,Kane Cornes,27,2012,,mcg,away,Essendon,night,Friday,0
g469,Brad Ebert,19,2012,,mcg,away,Essendon,night,Friday,1
g470,Hamish Hartlett,17,2012,,mcg,away,Essendon,night,Friday,0
g471,Ben Jacobs,14,2012,,mcg,away,Essendon,night,Friday,0
g472,John McCarthy,20,2012,,mcg,away,Essendon,night,Friday,1
g473,Cam O'Shea,6,2012,,mcg,away,Essendon,night,Friday,0
g474,Danyle Pearce,21,2012,,mcg,away,Essendon,night,Friday,0
g475,Jarrad Redden,11,2012,,mcg,away,Essendon,night,Friday,1
g476,David Rodan,19,2012,,mcg,away,Essendon,night,Friday,0
g477,Jay Schulz,14,2012,,mcg,away,Essendon,night,Friday,4
g478,Daniel Stewart,8,2012,,mcg,away,Essendon,night,Friday,0
g479,Paul Stewart,17,2012,,mcg,away,Essendon,night,Friday,1
g480,Jacob Surjan,17,2012,,mcg,away,Essendon,night,Friday,0
g481,Matt Thomas,9,2012,,mcg,away,Essendon,night,Friday,1
g482,Jackson Trengove,15,2012,,mcg,away,Essendon,night,Friday,0
g483,Justin Westhoff,15,2012,,mcg,away,Essendon,night,Friday,3
g484,Chad Wingard,7,2012,,mcg,away,Essendon,night,Friday,1
g485,Craig Bird,16,2012,,mcg,home,Fremantle,night,Friday,0
g486,Jude Bolton,16,2012,,mcg,home,Fremantle,night,Friday,0
g487,Adam Goodes,20,2012,,mcg,home,Fremantle,night,Friday,2
g488,Heath Grundy,21,2012,,mcg,home,Fremantle,night,Friday,0
g489,Dan Hannebery,12,2012,,mcg,home,Fremantle,night,Friday,0
g490,Kieren Jack,18,2012,,mcg,home,Fremantle,night,Friday,0
g491,Lewis Jetta,13,2012,,mcg,home,Fremantle,night,Friday,3
g492,Alex Johnson,24,2012,,mcg,home,Fremantle,night,Friday,0
g493,Josh P. Kennedy,36,2012,,mcg,home,Fremantle,night,Friday,0
g494,Nick Malceski,26,2012,,mcg,home,Fremantle,night,Friday,1
g495,Marty Mattner,11,2012,,mcg,home,Fremantle,night,Friday,0
g496,Ben McGlynn,18,2012,,mcg,home,Fremantle,night,Friday,1
g497,Jarrad McVeigh,23,2012,,mcg,home,Fremantle,night,Friday,1
g498,Ryan O'Keefe,2,2012,,mcg,home,Fremantle,night,Friday,1
g499,Luke Parker,13,2012,,mcg,home,Fremantle,night,Friday,0
g500,Sam Reid,12,2012,,mcg,home,Fremantle,night,Friday,3
g501,Ted Richards,11,2012,,mcg,home,Fremantle,night,Friday,0
g502,Lewis Roberts-Thomson,13,2012,,mcg,home,Fremantle,night,Friday,1
g503,Gary Rohan,12,2012,,mcg,home,Fremantle,night,Friday,1
g504,Mark Seaby,13,2012,,mcg,home,Fremantle,night,Friday,0
g505,Rhyce Shaw,10,2012,,mcg,home,Fremantle,night,Friday,0
g506,Nick Smith,14,2012,,mcg,home,Fremantle,night,Friday,0
g507,Joshua Mellington,4,2012,,mcg,away,Sydney,night,Friday,0
g508,Jack Anthony,12,2012,,mcg,away,Sydney,night,Friday,1
g509,Michael Barlow,20,2012,,mcg,away,Sydney,night,Friday,0
g510,Kepler Bradley,19,2012,,mcg,away,Sydney,night,Friday,1
g511,Greg Broughton,17,2012,,mcg,away,Sydney,night,Friday,0
g512,Zac Clarke,16,2012,,mcg,away,Sydney,night,Friday,0
g513,Ryan Crowley,21,2012,,mcg,away,Sydney,night,Friday,2
g514,Zac Dawson,11,2012,,mcg,away,Sydney,night,Friday,0
g515,Matt de Boer,20,2012,,mcg,away,Sydney,night,Friday,0
g516,Paul Duffield,10,2012,,mcg,away,Sydney,night,Friday,0
g517,Nat Fyfe,28,2012,,mcg,away,Sydney,night,Friday,0
g518,Stephen Hill,18,2012,,mcg,away,Sydney,night,Friday,0
g519,Garrick Ibbotson,18,2012,,mcg,away,Sydney,night,Friday,0
g520,Michael Johnson,20,2012,,mcg,away,Sydney,night,Friday,1
g521,Chris Mayne,12,2012,,mcg,away,Sydney,night,Friday,4
g522,Luke McPharlin,15,2012,,mcg,away,Sydney,night,Friday,0
g523,Adam McPhee,7,2012,,mcg,away,Sydney,night,Friday,0
g524,Tendai Mzungu,23,2012,,mcg,away,Sydney,night,Friday,1
g525,Matthew Pavlich,16,2012,,mcg,away,Sydney,night,Friday,0
g526,Clancee Pearce,25,2012,,mcg,away,Sydney,night,Friday,1
g527,Aaron Sandilands,19,2012,,mcg,away,Sydney,night,Friday,1
g528,Nick Suban,11,2012,,mcg,away,Sydney,night,Friday,0
g529,Dean Cox,16,2012,,mcg,home,Melbourne,night,Friday,0
g530,Jack Darling,17,2012,,mcg,home,Melbourne,night,Friday,4
g531,Andrew Embley,3,2012,,mcg,home,Melbourne,night,Friday,0
g532,Andrew Gaff,33,2012,,mcg,home,Melbourne,night,Friday,1
g533,Darren Glass,22,2012,,mcg,home,Melbourne,night,Friday,0
g534,Ashton Hams,10,2012,,mcg,home,Melbourne,night,Friday,3
g535,Josh Hill,13,2012,,mcg,home,Melbourne,night,Friday,3
g536,Shannon Hurn,31,2012,,mcg,home,Melbourne,night,Friday,0
g537,Josh J. Kennedy,10,2012,,mcg,home,Melbourne,night,Friday,1
g538,Daniel Kerr,26,2012,,mcg,home,Melbourne,night,Friday,1
g539,Quinten Lynch,13,2012,,mcg,home,Melbourne,night,Friday,4
g540,Eric Mackenzie,11,2012,,mcg,home,Melbourne,night,Friday,0
g541,Chris Masten,34,2012,,mcg,home,Melbourne,night,Friday,0
g542,Nic Naitanui,12,2012,,mcg,home,Melbourne,night,Friday,1
g543,Matt Priddis,30,2012,,mcg,home,Melbourne,night,Friday,0
g544,Matt Rosa,22,2012,,mcg,home,Melbourne,night,Friday,0
g545,Will Schofield,16,2012,,mcg,home,Melbourne,night,Friday,0
g546,Adam Selwood,27,2012,,mcg,home,Melbourne,night,Friday,1
g547,Scott Selwood,34,2012,,mcg,home,Melbourne,night,Friday,3
g548,Luke Shuey,26,2012,,mcg,home,Melbourne,night,Friday,1
g549,Ashley Smith,21,2012,,mcg,home,Melbourne,night,Friday,0
g550,Beau Waters,21,2012,,mcg,home,Melbourne,night,Friday,2
g551,Rohan Bail,12,2012,,mcg,away,West Coast,night,Friday,0
g552,Clint Bartram,11,2012,,mcg,away,West Coast,night,Friday,0
g553,Matthew Bate,14,2012,,mcg,away,West Coast,night,Friday,0
g554,Jamie Bennell,3,2012,,mcg,away,West Coast,night,Friday,0
g555,Mitch Clark,13,2012,,mcg,away,West Coast,night,Friday,5
g556,Lynden Dunn,10,2012,,mcg,away,West Coast,night,Friday,2
g557,James Frawley,16,2012,,mcg,away,West Coast,night,Friday,0
g558,Colin Garland,11,2012,,mcg,away,West Coast,night,Friday,0
g559,Brad Green,12,2012,,mcg,away,West Coast,night,Friday,0
g560,Jack Grimes,18,2012,,mcg,away,West Coast,night,Friday,0
g561,Jeremy Howe,19,2012,,mcg,away,West Coast,night,Friday,0
g562,Mark Jamar,4,2012,,mcg,away,West Coast,night,Friday,0
g563,Nathan Jones,27,2012,,mcg,away,West Coast,night,Friday,2
g564,Joel Macdonald,13,2012,,mcg,away,West Coast,night,Friday,0
g565,James Magner,32,2012,,mcg,away,West Coast,night,Friday,0
g566,Tom McDonald,17,2012,,mcg,away,West Coast,night,Friday,0
g567,Jordie McKenzie,16,2012,,mcg,away,West Coast,night,Friday,0
g568,Ricky Petterd,9,2012,,mcg,away,West Coast,night,Friday,0
g569,Jared Rivers,13,2012,,mcg,away,West Coast,night,Friday,0
g570,James Sellar,10,2012,,mcg,away,West Coast,night,Friday,0
g571,Jack Trengove,21,2012,,mcg,away,West Coast,night,Friday,0
g572,Jack Watts,14,2012,,mcg,away,West Coast,night,Friday,0
g573,Luke Ball,20,2012,,mcg,home,Richmond,night,Friday,0
g574,Dayne Beams,22,2012,,mcg,home,Richmond,night,Friday,0
g575,Jarryd Blair,18,2012,,mcg,home,Richmond,night,Friday,2
g576,Martin Clarke,19,2012,,mcg,home,Richmond,night,Friday,0
g577,Travis Cloke,18,2012,,mcg,home,Richmond,night,Friday,3
g578,Chris Dawes,12,2012,,mcg,home,Richmond,night,Friday,0
g579,Alex Fasolo,13,2012,,mcg,home,Richmond,night,Friday,2
g580,Tyson Goldsack,14,2012,,mcg,home,Richmond,night,Friday,0
g581,Darren Jolly,5,2012,,mcg,home,Richmond,night,Friday,1
g582,Lachlan Keeffe,14,2012,,mcg,home,Richmond,night,Friday,0
g583,Heritier Lumumba,23,2012,,mcg,home,Richmond,night,Friday,0
g584,Jackson Paine,10,2012,,mcg,home,Richmond,night,Friday,1
g585,Scott Pendlebury,29,2012,,mcg,home,Richmond,night,Friday,0
g586,Ben Reid,15,2012,,mcg,home,Richmond,night,Friday,0
g587,Paul Seedsman,10,2012,,mcg,home,Richmond,night,Friday,0
g588,Heath Shaw,14,2012,,mcg,home,Richmond,night,Friday,0
g589,Steele Sidebottom,24,2012,,mcg,home,Richmond,night,Friday,0
g590,Ben Sinclair,9,2012,,mcg,home,Richmond,night,Friday,0
g591,Dane Swan,32,2012,,mcg,home,Richmond,night,Friday,0
g592,Chris Tarrant,1,2012,,mcg,home,Richmond,night,Friday,0
g593,Dale Thomas,16,2012,,mcg,home,Richmond,night,Friday,3
g594,Alan Toovey,12,2012,,mcg,home,Richmond,night,Friday,0
g595,Jake Batchelor,23,2012,,mcg,away,Collingwood,night,Friday,0
g596,Reece Conca,21,2012,,mcg,away,Collingwood,night,Friday,1
g597,Trent Cotchin,26,2012,,mcg,away,Collingwood,night,Friday,0
g598,Brett Deledio,36,2012,,mcg,away,Collingwood,night,Friday,2
g599,Shane Edwards,17,2012,,mcg,away,Collingwood,night,Friday,1
g600,Brandon Ellis,18,2012,,mcg,away,Collingwood,night,Friday,0
g601,Nathan Foley,14,2012,,mcg,away,Collingwood,night,Friday,0
g602,Shaun Grigg,30,2012,,mcg,away,Collingwood,night,Friday,0
g603,Dylan Grimes,20,2012,,mcg,away,Collingwood,night,Friday,0
g604,Bachar Houli,26,2012,,mcg,away,Collingwood,night,Friday,0
g605,Daniel Jackson,18,2012,,mcg,away,Collingwood,night,Friday,0
g606,Jake King,4,2012,,mcg,away,Collingwood,night,Friday,0
g607,Ivan Maric,11,2012,,mcg,away,Collingwood,night,Friday,0
g608,Dustin Martin,21,2012,,mcg,away,Collingwood,night,Friday,0
g609,Brad J. Miller,7,2012,,mcg,away,Collingwood,night,Friday,4
g610,Steven Morris,21,2012,,mcg,away,Collingwood,night,Friday,0
g611,Robin Nahas,12,2012,,mcg,away,Collingwood,night,Friday,0
g612,Chris Newman,25,2012,,mcg,away,Collingwood,night,Friday,0
g613,Alex Rance,34,2012,,mcg,away,Collingwood,night,Friday,0
g614,Jack Riewoldt,12,2012,,mcg,away,Collingwood,night,Friday,0
g615,Shane Tuck,25,2012,,mcg,away,Collingwood,night,Friday,0
g616,Ty Vickery,7,2012,,mcg,away,Collingwood,night,Friday,0
g617,Ian Callinan,7,2012,,mcg,home,Western,night,Friday,1
g618,Patrick Dangerfield,18,2012,,mcg,home,Western,night,Friday,1
g619,Michael Doughty,24,2012,,mcg,home,Western,night,Friday,0
g620,Richard Douglas,3,2012,,mcg,home,Western,night,Friday,0
g621,Ricky Henderson,13,2012,,mcg,home,Western,night,Friday,0
g622,Sam Jacobs,11,2012,,mcg,home,Western,night,Friday,0
g623,Graham Johncock,14,2012,,mcg,home,Western,night,Friday,0
g624,Tom Lynch,17,2012,,mcg,home,Western,night,Friday,2
g625,David Mackay,17,2012,,mcg,home,Western,night,Friday,0
g626,Andy Otten,4,2012,,mcg,home,Western,night,Friday,0
g627,Jared Petrenko,10,2012,,mcg,home,Western,night,Friday,2
g628,Jason Porplyzia,20,2012,,mcg,home,Western,night,Friday,1
g629,Brent Reilly,25,2012,,mcg,home,Western,night,Friday,0
g630,Ben Rutten,11,2012,,mcg,home,Western,night,Friday,0
g631,Rory Sloane,21,2012,,mcg,home,Western,night,Friday,1
g632,Brodie Smith,21,2012,,mcg,home,Western,night,Friday,0
g633,Daniel Talia,10,2012,,mcg,home,Western,night,Friday,0
g634,Scott Thompson,34,2012,,mcg,home,Western,night,Friday,0
g635,Kurt Tippett,15,2012,,mcg,home,Western,night,Friday,0
g636,Nathan Van Berlo,23,2012,,mcg,home,Western,night,Friday,0
g637,Bernie Vince,26,2012,,mcg,home,Western,night,Friday,0
g638,Taylor Walker,16,2012,,mcg,home,Western,night,Friday,3
g639,Dylan Addison,13,2012,,mcg,away,Adelaide,night,Friday,0
g640,Matthew Boyd,28,2012,,mcg,away,Adelaide,night,Friday,2
g641,Adam Cooney,23,2012,,mcg,away,Adelaide,night,Friday,0
g642,Daniel Cross,25,2012,,mcg,away,Adelaide,night,Friday,0
g643,Luke Dahlhaus,22,2012,,mcg,away,Adelaide,night,Friday,0
g644,Tory Dickson,8,2012,,mcg,away,Adelaide,night,Friday,0
g645,Nathan Djerrkura,17,2012,,mcg,away,Adelaide,night,Friday,1
g646,Daniel Giansiracusa,21,2012,,mcg,away,Adelaide,night,Friday,1
g647,Jarrad Grant,13,2012,,mcg,away,Adelaide,night,Friday,1
g648,Ryan Griffen,31,2012,,mcg,away,Adelaide,night,Friday,0
g649,Ryan Hargrave,26,2012,,mcg,away,Adelaide,night,Friday,0
g650,Shaun Higgins,23,2012,,mcg,away,Adelaide,night,Friday,0
g651,Liam Jones,8,2012,,mcg,away,Adelaide,night,Friday,2
g652,Brian Lake,24,2012,,mcg,away,Adelaide,night,Friday,0
g653,Tom Liberatore,13,2012,,mcg,away,Adelaide,night,Friday,0
g654,Lukas Markovic,16,2012,,mcg,away,Adelaide,night,Friday,0
g655,Will Minson,12,2012,,mcg,away,Adelaide,night,Friday,0
g656,Robert Murphy,26,2012,,mcg,away,Adelaide,night,Friday,0
g657,Liam Picken,29,2012,,mcg,away,Adelaide,night,Friday,1
g658,Jordan Roughead,10,2012,,mcg,away,Adelaide,night,Friday,1
g659,Clay Smith,14,2012,,mcg,away,Adelaide,night,Friday,0
g660,Easton Wood,14,2012,,mcg,away,Adelaide,night,Friday,0
g661,Leigh Adams,37,2012,,mcg,home,Greater Western Sydney,night,Friday,1
g662,Liam Anthony,38,2012,,mcg,home,Greater Western Sydney,night,Friday,2
g663,Shaun Atley,25,2012,,mcg,home,Greater Western Sydney,night,Friday,0
g664,Ryan Bastinac,45,2012,,mcg,home,Greater Western Sydney,night,Friday,2
g665,Matthew Campbell,13,2012,,mcg,home,Greater Western Sydney,night,Friday,0
g666,Ben Cunnington,25,2012,,mcg,home,Greater Western Sydney,night,Friday,2
g667,Cameron Delaney,19,2012,,mcg,home,Greater Western Sydney,night,Friday,0
g668,Aaron Edwards,15,2012,,mcg,home,Greater Western Sydney,night,Friday,5
g669,Michael Firrito,33,2012,,mcg,home,Greater Western Sydney,night,Friday,0
g670,Todd Goldstein,13,2012,,mcg,home,Greater Western Sydney,night,Friday,2
g671,Kieran Harper,16,2012,,mcg,home,Greater Western Sydney,night,Friday,1
g672,Brent Harvey,32,2012,,mcg,home,Greater Western Sydney,night,Friday,2
g673,Jamie Macmillan,21,2012,,mcg,home,Greater Western Sydney,night,Friday,1
g674,Hamish McIntosh,20,2012,,mcg,home,Greater Western Sydney,night,Friday,3
g675,Scott McMahon,20,2012,,mcg,home,Greater Western Sydney,night,Friday,0
g676,Aaron Mullett,16,2012,,mcg,home,Greater Western Sydney,night,Friday,2
g677,Drew Petrie,15,2012,,mcg,home,Greater Western Sydney,night,Friday,2
g678,Andrew Swallow,30,2012,,mcg,home,Greater Western Sydney,night,Friday,1
g679,Lindsay Thomas,4,2012,,mcg,home,Greater Western Sydney,night,Friday,0
g680,Scott D. Thompson,23,2012,,mcg,home,Greater Western Sydney,night,Friday,0
g681,Daniel Wells,28,2012,,mcg,home,Greater Western Sydney,night,Friday,1
g682,Sam Wright,19,2012,,mcg,home,Greater Western Sydney,night,Friday,1
g683,Tomas Bugg,18,2012,,mcg,away,North Melbourne,night,Friday,0
g684,Jeremy Cameron,12,2012,,mcg,away,North Melbourne,night,Friday,4
g685,Stephen Coniglio,18,2012,,mcg,away,North Melbourne,night,Friday,0
g686,Chad Cornes,32,2012,,mcg,away,North Melbourne,night,Friday,0
g687,Phil Davis,11,2012,,mcg,away,North Melbourne,night,Friday,1
g688,Israel Folau,5,2012,,mcg,away,North Melbourne,night,Friday,0
g689,Jonathan Giles,21,2012,,mcg,away,North Melbourne,night,Friday,1
g690,Toby Greene,31,2012,,mcg,away,North Melbourne,night,Friday,0
g691,Curtly Hampton,9,2012,,mcg,away,North Melbourne,night,Friday,0
g692,Jack Hombsch,13,2012,,mcg,away,North Melbourne,night,Friday,0
g693,Will Hoskin-Elliott,12,2012,,mcg,away,North Melbourne,night,Friday,0
g694,Adam Kennedy,23,2012,,mcg,away,North Melbourne,night,Friday,0
g695,Tim Mohr,10,2012,,mcg,away,North Melbourne,night,Friday,0
g696,Rhys Palmer,15,2012,,mcg,away,North Melbourne,night,Friday,0
g697,Luke Power,18,2012,,mcg,away,North Melbourne,night,Friday,0
g698,Tom Scully,25,2012,,mcg,away,North Melbourne,night,Friday,0
g699,Dylan Shiel,19,2012,,mcg,away,North Melbourne,night,Friday,0
g700,Devon Smith,21,2012,,mcg,away,North Melbourne,night,Friday,1
g701,Jacob Townsend,8,2012,,mcg,away,North Melbourne,night,Friday,0
g702,Dom Tyson,6,2012,,mcg,away,North Melbourne,night,Friday,0
g703,Callan Ward,21,2012,,mcg,away,North Melbourne,night,Friday,1
g704,Nathan Wilson,4,2012,,mcg,away,North Melbourne,night,Friday,0
g705,David Armitage,22,2012,,mcg,home,Gold Coast,night,Friday,2
g706,Jason Blake,18,2012,,mcg,home,Gold Coast,night,Friday,0
g707,Jamie Cripps,6,2012,,mcg,home,Gold Coast,night,Friday,1
g708,Nick Dal Santo,26,2012,,mcg,home,Gold Coast,night,Friday,0
g709,Sean Dempster,20,2012,,mcg,home,Gold Coast,night,Friday,0
g710,Sam Fisher,25,2012,,mcg,home,Gold Coast,night,Friday,0
g711,Jarryn Geary,17,2012,,mcg,home,Gold Coast,night,Friday,1
g712,Sam Gilbert,19,2012,,mcg,home,Gold Coast,night,Friday,1
g713,Brendon Goddard,33,2012,,mcg,home,Gold Coast,night,Friday,1
